text	readability
Lieber Michael, dein Brief hat mich sehr gefreut. Ich bin sehr gut. Silvester habe ich zusammen mit meinem Freund und seine schotische Band in Stadt X gefeiert. Wir haben gut gegessen und getrunken. Es war ein schönes Musik. Du hast mir gefragt über meine Arbeit. Ich habe eine neue Arbeit in einem Hotel gefunden. Ich bin an Anfang, aber ich hoffe dass alles gut sein wird. Du würdest uns gerne besuchen. Das ist eine gute Idee. Am August haben wir sehr viel Zeit, könntest du denn uns besuchen? Bis bald Katharina	2
Maria Müller                      Stadt X, 05.03.2010 Zentralplatz 12 12345 Stadt X Mobil: 012344567 Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um Praktikumsplatz als IT-Systemkauffrau Sehr geehrte Damen und Herren, hiermit möchte ich mich um einen Praktikumsplatz bei Ihnen bewerben. Ihr Unternehmen hat in mir echtes Interesse und auch große Neugier hervorgerufen. Zurzeit absolviere ich Abitur, vorher habe ich Hauptschule abschluss gemacht mit der Gesamtnote 1,6. Aufgrund meiner bisher durchgefuhrtene Praktika (siehe Lebenslauf) verfüge ich beriet über viel Erfahrung im Wirtschaftshandelbereich und einige Erfahrungen im Einzelhandelbereich. Ich sehe eine Herausforderung, bei der ich mich engagieren kann und der ich mich gewachsen fühle. Ihr Unternehmen arbeitet mit verschiedenen Unternehmen aus der ganzen Welt, so könnte ich meine Englisch-, Russisch und Deutschkenntnisse anwenden und perfektionieren. Mit mir finden Sie eine zuverlässige Praktikantin, eine Teamplayerin, die dennoch Position entsprechend diskret und loyal ist. Darüber hinaus hoffe ich meine bisher erworbene Kenntnisse während eines Praktikums einbringen zu können. Ich möchte gerne diese Praktika ab sofort anfangen. Über die Einladung zu einem persönlichen Gespräch würde ich mich sehr freuen. Mit freundlichen Grüßen Maria Müller Anlagen:  Lebenslauf Zeugnisse in Kopie	1
                           Stadt X 22.02.2012 Lieber Michael, ich wünsche desese neuen Jahr guten gesund und neuen Hause mit meine famile. aber desese neuen Jahr hoffe ich eine guten auto kaufen, weil ich zu arbeit Fahre. Konnte ich am sontag um 15 Uhr treffen, Bitte ruf mich an. im Silvester mache ich eine Silvester in meinen Haus am 20.03.2012. Hast du lust auf meine Silvester mit deiner Famile. Deshalb möchte ich dich mit deiner Familie einladen. ich mache Kartoffel Suppe, Salat und tomate Suppe koche, ich Freue mich auf Dich. (Herzliche Grüße) Michael Herzliche Grüße Stefan Winkelmann	2
Hallo Maria, ich habe ein Problem, ich habe nächsten wochenende nach Stadt X gehen, aber meine hund Bello kann nicht mitnehmen. So kannst du bitte Bello spazieren gehen einmal per tag? Bello ausführen Ins morgens und am Abends, Bitte vorgessen nicht wasser giben! Danke Sehr Auf wiedersehen! Stefan	3
Julia Müller Zentralplatz 10 12345 Stadt X                                                  Stadt X, den 10.10.2011 Internationale Au-pair Vermittlung Bahnhofstr. 101 65185 Wiesbaden Betreff: Aupairs Global Sehr geehrte Damen und Herren hiermit habe ich diese Anzeige gelesen und es Interresiert mich so sehr. Ich möchte schon eine Au-pair Stelle in Deutschland haben. Ich liebe Deustchland, Ich mache die formalitäte von mein Aufenthalts an. In meine Heimat habe ich Deutsche kurs gemacht aber Ich denke ist nicht genug, Ich muss noch dort in dieser familie Deutsch lernen, weil es sehr wichtige für mich. Ich habe immer getraum in andere land zu gehen besonders. Deutschland, Ich liebe Kinder, mit dem kann mein Sprache verbessern. Ich helfe Sie gern und betreuung sie auch. Ich habe viel Zeit Zu machen, egal wann Ich frage, ab wann kann ich fliegen. bis jetzt bin ich frei Ich hoffe, dass klar Mit Freundlichen Grüßen Julia Müller	1
Meiner Meinung nach, wenn es möglich ist, soll man der Kultur des Gastlandes orientieren, oder wenigstens kennenzulernen. Wenn man im Ausland wohnt und will da bleiben, viele Freunde finden und ein volles Leben zu haben, dann glaube ich, das man versuchen soll die gleiche Sachen zu tun was die andere Menschen. Ich habe schon selbe in ausland gewohnt für ein Jahr, aber ich glaube, dass ich ohne an die fremde Kultur zu orientieren, könnte ich da nicht so gut die Sprache lernen und ich könnte nicht so viel Spaß dabei zu haben. Ich glaube es ist wichtig, dass die Menschen neben mir, mich akceptieren und wie eine von sie mich handeln. Ich denke auch, dass es schön ist eine andere Kultur kennen zu lernen. Man kann sehr viel damit lernen und natürlich können die andere Menschen von der Ausländer auch viele interressante Sachen lernen. Es gibt leider so viele Konflikte wenn man nach Ausland geht und will nicht die Kultur dort akceptieren. Kann auch passieren, dass die fremde Leute sich nicht mit einander verstehen. Ich glaube ausländer sind Geste in eine fremde Land und wenn man ein Gast ist soll sich an der Kultur des Gastlandes orientieren, sonder könnte man einfach nur zu Hause in ihre einige Heimatland bleiben und da seine Traditionen üben, wenn sie so wichtig sind.	0
Lieber Michael, wie geh´s dir? Ich hoffe gut vielen Dank für ein Breif. Mir geht es gut. Mir Sind für ein paar Tage nicht zu Hause. Ich können mein Haustier nicht mitnehmen. Welches Tier Hund und Katze. Wann Kommst du? Ich möchte fahren Geshefte. du musstst meine Hause. Ich möchte du Kommst am 15. märz gehen Ich rufe dich an? Bis bald Viele Grüße Sr. Maria	3
Julia Winkelmann                                        Stadt X, 13. Aug. 2011 Bahnhofsstraße 1 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstraße 101 90451 Beschwerden über meine Situation als Au-pair in Deutschland. Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert. Sie haben in die Anzeige gesagt, dass ich eine langjährige Erfahrung als Au-Pair in Deutschland zu finden kann, aber es war sehr schrecklich. Ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland verbracht, die Sie für mich gefunden haben. Leider bin ich sehr unzufrieden. Es ergaben sich folgende Probleme: Die erste Problem steht mit der Frau, die so unfreundliche sind. Meine Wohnzimmer war wirklich zu klein und immer schmutzig. Die Dusche war sehr duker und es gibt nur kalt wasser aus. Die Konditionen war nicht günstige. Das Essen war auch schlecht.  Ich habe am 19. April angemeldet und die Agentur hat mir gesagt, dass es ungefahr drei monate braucht, dafür die Beratung zu finden, aber ich habe sechs Monate erwartet. Die Agentur hat mir noch sehr verärgert, weil er so unfreundlich und nicht so gut kommunikativ sind. Diese Ankunft gab es gleich ein nicht sehr schöne Überraschung Aus diesem Grund möchte ich Sie bitten, mir meine Zahlung von 19. April 2011 züruck zu erstatten. Mit freundlichen Grüßen Julia Winkelmann	1
Eva Meier, bahnhofstraße 12, 4321 Stadt X. tel. 012,345,67-89 an Vertriebspraktikantin Computer-Spezialist Odenwaldstrasse 5, 53119 Bon den, 20.03., Stadt Y Bewerbungsbrief in Ihrem Betrib Sehr geehrte Damen und Herren ich möchte mich um die obengenannte Praktikum Stelle bewerben. Nach meinem Schulabschluss, mit sehr guten Noten, habe ich begonnen Kommunikationwissenschaften zu Studieren. Jetzt bin ich im vorletzten Semester. Für diese Verantwortungsvolle Aufgabe bringe alle Voraussetzungen mit, wie Sie aus meinem Lebenslauf und die Zeugnisse ersähen können. Neben Kommunikationswissenschaften habe ich Germanistik studiert. Aus diesem Grund möchte ich ein Praktikum in Ihrem Betrib machen, um so meinem Sprachkenntnisse zu verbessern. Ich will noch dazu erwähnen, dass ich recht gut mündlich und schriftlich auf Deutsch ausdrücken kann.  Ich bin sehr Flexibel und Motiviert. Ich kann Prioritätet setzen. Ich hoffe mit diesen Angabe gedient zu haben und verbleibe mit Hoffnung auf eine Positiven bescheid von ihnen. Über eine Einladung zu einen Vorstellung geschprech wurde ich mich sehr freuen.  Mit frendlichen Grüßer Beilage: Lebenslauff                               Zeugnisse in Kopie.         Eva Meier	1
Katharina Winkelmann Müllergasse 12 12345 Stadt X                                                       06.03.2010 Computer-Spezialist Odenwaldstraße 5,m 53119 Bonn Bewerbung für Vertriebspraktikum. Ich lebe seit 4 Jahren in Deutschland. Ich bin Studentin als Betriebswirtschaftslehre an der XY Universität in Stadt Y und Ich will in Deutschland weiter Studieren. Ich möchte gerne dieses Vertriebspraktikum in Ihrem Haus absolvieren, weil ich mich für an elektronischer Datenverarbeitung interessiere. Ich kann gut mit andere Leute zusammen arbeiten Ich lerne gerne neues dazu. Ich kann sehr gut mit Computer arbeiten und ich kenne officeprogramme sehr gut. Ich kann flexibel arbeiten. Ich freue mich sehr über ein vorstellungsspräch. Mit freundlichen Grüßen Katharina Winkelmann 	1
Liebe Silke,                                          Stadt X, den 23.02.2012 danke für dein Brief und deine Einladung. Ich freue mich für deine Familie, das alles geht ganz gut. Uns geht es auch gut. Stefan arbeitet schon in einer großen Firma 4 Monate in Stadt Y. Michael war gestern Morgen für ein Bewerber gespräch zu Firma X aber keine Antwort noch. Er hat bereits 23 Jahre, aber mit viel Freude mit seiner Katze gespielt wird. Er wollte unbedingt auch ein Hund haben.... aber ich will auch ein Hund. Vileicht haben wir einen gemeinsamen Hund. Es ist möglich, wenn ich gesund werde, im April besuche ich dich. Hoffentlich bis bald Eva	2
Heutzutage sind Sprachkenntnisse sehr wichtig geworden und oft die Voraussetzung um ein Arbeit zu finden, somit können wir festellen, dass mehr und mehr Sprache in der Schule erlenen werden. Vor diesem Hintergrund stellt sich die Frage, ob es sinvoll oder nicht Deutsch zu lernen. Ich bin der Meinung, dass eine Sprache zu kennen sehr wichtig, besonders Deutsch, weil ich in Stadt X wohne. Deshalb ist es praktisch und sogar fast notwendig, indem ich nah von Deutschland wohne und ebenfalls weil viele Einwohner alsäsich sprechen. Da ich deutsch gelernt habe, kann ich ihnen verstehen. Ein anderer Grund dafür ist, dass ich meine Studium in Deutschland absolvieren. Tatsächlich möchte ich eine Physiotherapie Schule  besuche, deswegen halte ich Deutschlernen für sinnvoll. Schließlich habe ich einen andere Grund dafür, deutsch zu lernen: Mein Horizont zu erweitern. Durch die Globalisierung hat Tourismus sich sehr entwickelt, z.B mit den BilligFlüge, züge usw... Deshalb sehe ich das so, dass man nicht mehr gut reisen und sich informieren über die andere Länder und ihr Kultur kann, wenn man keine Sprache lernt, wie z.B englisch und deutsch die für mich die wichtigste Sprache sind. Zum Schluss würde ich sagen dass es viele Gründe gibt, warum ich Deutschlernen für sehr wichtig ist. Außerdem könnte ich mir in Zukunft vorstellen, in Deutschland zu leben und arbeiten.	0
In dem Stadt Stadt X ist der Wohnungsmarkt sehr unterschitlich: im Norden findet man meistens Villas und individuelle Gebäude. Also wenn man ein ruhiger und grünes Wohnungort sucht, dann ist diese Viertel merkwurdig. Die Offentlichenverkehrverbindungen sind aber nicht perfekt, deswegen ist das nötig ein Auto oder ein personnal Verkehrsmittel zu besessen. Als Nachteil gibt es auch die steigende Kriminalität. Der Burgermeister sagt, dass das aber kein Problem sei und dass sie sowieso reduziert im kommenden Jahren wird- Im Süden der Stadt siehst die Situation anders- Die Preise bleiben unter der regionalen Durchschnitt- Eine Familie mit zwei oder drei Kindern werden aber schwierigkeiten haben, um eine Wohnung zu mieten als meisten Einwohner Eigentümern sind- Die neue Straßenbahn vosichert Verbindungen mit dem Zentrum bis spät in der Nacht und die Einkaufsmöglichkeiten sind wirklig attraktiv - Fur Einzelner die in Zentrum wohnen möchten und sich eine Wohnung in der Nähe von Bars und Clubs wünschen, sollten Sie bei der Bahnhof suchen - Neue Gebäude wurden angebaut - Ein Musikfestival und die Theater und Kinos bringen Spaß und versicheren ganzes Jahr Tätigkeitmoglichkeit.  Generell ist es zwar einfach ein Wohnung zu finden aber man braucht man eine Weile um die Stadt zu kennen. Die drei verschiedene Zone die ich hier präsentiert habe sind natürlich nicht festgestellt und Sie werden wahrscheinlich eine andere Ordnung finden als Sie Ihre Wohnung suchen werden. Nichtsdestoweniger hoffe ich dass das Bid das ich gegeben habe wird nutzvoll sein. Ich warte ungeduldig die Zeit Ihrer Anfand mit uns -	0
Hello Daniela. Wie geht es dir? Möchtest du mit mir zu schwimmbad gehen. Am Mittwoch 25. März? Du must  ein bikini mitbringen. Viele Grusses!!!  Stefan	4
Gutentag. Aber das ist ja ein interessantes Thema! Jeder formuliert auf diesem Internetforum jedoch schnell eine Pauschal. Meinung. Aber stützen diese auf eigenen Erfahrungen? Ich bin in 2006 von der Niederlande in der Schweiz gezogen und darum glaube ich, ich kann einiges zu dieser Diskusion beitragen. Erstens müss man als Ausländer bewusst sein, dass man hier zu Gast ist. Nicht nur das Lernen der Sprache ist eine absolute Bedingung, sondern auch das Interesse zeigen in der neuen Kultur mit seinen Gepflogenheiten. Die Einwanderung hält die Gesellschaft immer wieder einen Spiegel vor. Was sind die Werte einer Gesellschaft? So muss sich die Gesellschaft sich immer wieder neu definieren. Das macht eine Gesellschaft dynamisch. Darüberhinaus hat die Einwanderung der Schweiz einen wirtschaftlichen Aufschwung ermöglicht. Was man in den privaten Raumlichkeiten macht, ist eine persönliche Angelegenheit. Hier kann und darf man nicht eingreifen. Zusammenfassend kann ich sagen, dass ich eine begrenzte Einwanderung begrüsse und man muss die Traditionen aus dem Heimatland privat ausleben können. Weil man die Indentität  nicht auslösen kann, und zudem eine Bereicherung ist fur den neuen Heimatland. ist. Freundliche Grüsse  Friedrich Meier	0
Maria Meier Bahnhofsstraße 12 12345 Stadt X   Au-pair-Agentur Schhultz & Partner Regenstr. 101 90451 Nürnberg   Stadt X, 18. Juli 1011   Rückerstattung von den Servicegebühr   Sehr geehrte Damen und Herren, ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland durch Ihren Au-pair-Agentur verbracht. Ich habe Ihre Werbeanzeige in der Zeitung gelesen welcher meine große Interresse geweckt hat. Ich möchte durch ein Au-pair Programm in Deutschland meine Sprachkenntnisse in Deutsch erweitert und neue Lebenserfahrung zu sammeln. Ich muss erwähnen, dass bin ich in Deutschland von 15. April bis 30. Juni gebliebt. Doch leider wurde ich zu Beginn sehr enttäuscht. Mein Unterkunft war in eine italienische Familie, welchen sprechen nur Italienisch zu Hause. In dieser Situation war unmöglich Deutsch zu lernen und verbessern. Wegen diesen Grund war ich mit meiner Situation sehr unzufrieden. Auch Ihre Betreuung durch die Agentur entspricht in keiner Weise den Vertragsbedingungen. Meine Erwartung von dieser Au pair Program und Ihrer Hilfe war sehr hoch, aber in der Wirklichkeit haben fast alles von versprochenen Angaben nicht gestimmt. Aus den angegebenen Gründen fordere ich eine Entschädigung. Bitte zahlen mir mindestens 50 % des Geldes zurück, was ich für ihren Service bezählt habe. Da ich ansonsten gerichtlichen gegen Sie vorgehen werde. Mit freundlichen Grüssen Maria Meier	1
Liebe Silke, ich würde gern dich mal besuchen. Sobald ich Uhrlaub bekomme, komme ich zu dir. Silke, ich verstehe dich gut. Du schreibst, das ihr jetzt eine Katze im Haus habt. Es ist fiel Arbeit, aber auch Spaaß. Ich mag Katzen, aber habe keine Zeit mich mit ihr zu beschäftigen. Es ist wunderbar ein Tier  zum Geburtstag zu bekommen, ich wünsch mir aber lieber Parfühm. Danke, daß du dir Gedanken um mich und meine Familie machst. Uns geht es gut. Wir sind alle gesund. Das wünschen wir auch deine Familie. Mit freundlichen Grüßen, deine Eva Hoffentlich sehen wir uns bald. 23.02.12.	2
Julia Müller Bahnhofsstraße 1 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg                                                  Stadt Y, den 12. August 2011. Beschwerde über eine Au-pair-Stelle in Deutschland. Sehr geehrte Damen und Herren, ich war ein Vierteljahr bei einer Gastfamilie in Deutschland. Ich habe Ihre Agentur genommen um meine Reise zu organisieren, Sie haben mir erzählen, dass ich in eine Familie in Stadt Z wäre. Ich hätte ein bischen Angst, aber Sie haben mir gesagt, dass sie sehr nett sind. Ich habe um eine Familie mit Kinder von 5 bis 10 Jahre alt, um eine Zimmer zu schlafen und um einen Abend frei gebittet. Wenn ich in die Familie angekommen bin, erzählen die Eltern, dass ich im Sofa schlafen wäre, weil die Zimmer jetzt ein Büro war. Und die Kinder waren kleiner als 5 Jahre alt. Ich war sehr unzufrieden. Das war nicht was ich erwarte. Ich denke, dass Sie in alle Familie besuchen sollten. Sie könnten die Situation sehen und nehmen die beste Familie. Ich hoffe, dass Sie diese Probleme lösen werden. Danke. Mit freundliche Grüßen Julia Müller	1
                              Stadt X, 06.01.2012 Liebe Julia, ich fahre für ein paar Tage nach stadt X. kannst du mein Hund aufpasen. ich gehe vondreitag besuch Bruden. Vielen Dank voraus für Ihre Hilfe. Liebe Grüße  Eva Schmidt	3
                         Stadt X, den 11.3.2012 Liebe Dana, ich freue mich für deinen Brief. zum erst congratuliere ich deine bestandene Prüfung und wünsche die ein  schön Urlaub in Istanbul. Ich komme aus China seit 10 Jahren und lebe immer in Stadt X. Ich besuche oft bei meiner Schwägerin in Stadt Y. Sie lebt seit 7 Jahren dort. Stadt Y ist eine schön Stadt. Die Stadt ist so interessant und es gibt auch so viele Dinge zu sehen. Ich möchte bei dir besuchen aber jetzt bin ich sehr beschäftig im Lab. Dieser Sommer wird ich zwei Woche Urlaub haben, dann möchte ich bei dir besuchen. Viele Grüße  Katharina	2
Liebe Dana, Ich habe dein Brief gelesen Ich will auch Istambul besuchen, aber  Schick mir bitte ein Kleid. Ich habe Grüße 42 Meine Verwandten leben in Russland. Tut mir leid, aber kann ich nicht dich bald besuchen. Ich wünsche dir zur bestandenen Prüfung. Mit herzlichen Grüsen deine Julia	2
"Maria Meier Müllergasse 22                                                          Sonntag, 24.04.2011 12345 Stadt X An. Aupairsglobal. Bahnhofstr. 101. 65185 Wiesbaden. Betreff: „Aupairsglobal."" Sehr geehrte Damen und Herren, ich habe Ihre Anzeige gerade gelessen. Ich freue mich. Meine Frage, dass wie alle Information bekommen kann? oder wie kann aufenthaltsformalitäten? Ich möchte nach Deutschland fahren, obwol ich keine richtige information habe. Können Sie mir helfen? Schreiben Sie mir was mache ich. Ich hoffe, dass Ihnen mir helfen konnen. Ich warte für Ihnen antwort. Mit freundlichen Grußen Maria."	1
