text	readability
Die verschiedene Traditionen und Kulturen können zusammen leben? Es ist eine sehr große Probleme im vielen Ländern. Aber, wenn man im Ausland liebt, muss man der Gastland respektieren. Meiner Meinung nach ist es wichtig im Ausland an der Kultur des Gastlandes orientieren. Wenn man nicht orientiert, dann bekommt man viele Probleme. Zum Beispiel von den Arbeitsplatz, wo man im Ausland arbeitet. Diese Probleme und Konflikte stört mich sehr und desswegen denke ich so, dass es besser die ausländische Kultur und Traditionen respektieren. Ich weiß, dass es im Erstmal einbischen schwehr ist, aber man muss lernen. Es ist leichter unsere Traditionen im Ausland zu üben, wenn man mit ihre ganzen Familie im Ausland lebt. Alle wissen, dass es sehr viele Kulture und Traditionen gibt im Welt, aber ich glaube es ist nicht schwehr eine neue Tradition zu respektieren. Ich habe sehr viele Freunde, wo sie im Ausland leben. Ich meine, wenn man nach Ausland fährt, dann muss man Informationen suchen über die neue Kultur. Die neue Traditionen können auch Wizich sein und darüber muss man nicht gestresst sein. Meiner Meinung nach eine neue Kultur ist sehr interessant für mich und ich möchte immer mehr wissen über die verschiedene Kulture. Ich glaube man muss alle Kulture respektieren.	0
Lieber Michael,                           Stadt X.26.03.2012 vielen Dank für deinen Brief. Die Silvesternacht haben Stefan und ich wie jedes Jahr mit Familie in Holland verbracht. Meinem Mutter hatt Super gekocht. und wir haben gemeinsam gegessen. Wir sind auch SPäter in die Altstadt gegangen, wo wir uns das Feuerwerk angesehen haben. Ich Wunsch mich für das neue Jahr einen gute Gesundheid und viel SPass Ich Arbeit im moment bei Firma XYZ. Ich mache Dialog Marketing. Es macht SPass. ich telefonier ganz tag mit Kunden von Firma AB. Du kannst mir gerne besuchen wenn du möchtest. Ich wunsch  dir viel Erfolg mit deinen Ausbildung Bäcker  Herzliche Grüße Maria	2
                                                        8.3.2012 Lieber Ingo, weißt du, dass ich habe eine neue Arbeit im Neuburg gefunden. Leider ich habe keine Zeit. Ich kann nicht eine Wohnung suchen. Auch meine Frau hat keine Zeit. Sie hat viele Arbeit. Jeder Tag holt sie Kinder zur Schule ab, dann geht sie von Arbeit. Am nachmittag muss sie einkaufen. Könntst du mir bitte helfen, und eine gruße Wohnung finden. Wenn du suchst bitte ruf mich an schnell, weil ich den. 1.7.2012 anfangen muss liebe Grüeße Friedrich	4
                                                         Stadt X, 13.04.2012 Lieber Michael, die Silvesternacht war ganz toll; Ich habe mit meine Familien gefeierte. Weiss du, dieses mal habe ich etwas mir gewunschen, abnehmen, das was meinen großen Wünsche, bei mein Arbeite, wir haben eine neuen Kollegeinnen Sie kommt aus Brasilien, sie ist sehr nett. Ich freue mich euch wieder zusehen. Ich möchte dich etwas sagen! Kennst du der Stefan? der die in FCK gespielt? er hat ein lokal geöfnet, wir kann dort etwas Brasilianisch was Essen? Silvesternacht habe wir, ich und ganz Familien, zusammen gegesssen, haben, getantzen, und Karaok gespielt, das wars Super!!! na Michael ich wunsch dir alles gute Viele Grüße  Maria	2
Wenn man umziehen muss, dann muss man nach einer Wohnung oder einem Haus suchen. Bei uns in Stadt X ist es üblich zusammen mit der Familie zu wohnen, wenn man noch ledig. ist. Erst nach dem man verheiratet ist, hat man eine eigene Wohnung. Ein Haus zu mieten oder kaufen, kommt selten in Frage, weil bei uns wenig Platz gibt. Das heißt, für die Ausländer, die eine Wohnung oder Haus suchen, kann es schwerig sein. Als wir damals unsere Wohnung vermietet haben, hatten wir viele Bewerber. Es ist sicher wichtig, als Bewerber ein gutes Erscheinungsbild, ein stabiles Einkommen und keine schlechte Gewöhnheiten zu haben. Obwohl in Stadt X schwerig ist, eine freie Wohnung zu bekommen, gibt es trotzdem viele Möglichkeiten wie man es sie bekommt. Man kann zum Beispiel per Internet nachschauen, was auf dem Immobilienmarkt gerade frei ist, oder zu einem Makler gehen, um Hilfe zu bitten. Eine andere Option wäre durch Vitamin B. Wie wir alle wissen, dass heutzutage um etwas gutes zu bekommen, braucht man schon gute Beziehung. Es kann natürlich nicht schaden, wenn man durch andere Kollegen heißt, dass eine tolle Wohnung in einer beliebten Gegend frei ist.  Stadt X als Stadt hat viel anzubieten, man hat immer etwas  zu erleben. Deswegen, es lohnt sich auch ein bisschen Geduld zu haben um die passende Wohnung zu finden.	0
Ich möchte einen Bericht über den Wohnungsmarkt in Stadt X geben. Es gibt sehr viele verschiedene Moglichkeiten sovoll für Familien, als auch für Einzelpersonen. Aber bevor man sich auf etwas entscheidet oder irgendwelchen Objekt auswählt, soll man alle Varianten durchgehen. Eine sehr gute und preiswerte Möglichkeit für Einzelpersonen ist ein Wohngemeinschaft, dass heisst, mehrere Personen mieten eine große Wohnung und die Monatsmiete wird geteilt. Für die Familien gibt es Gelegenheit eine Wohnung oder ein Haus mieten oder kaufen. Aber die Preisunterschied ist zwischen verschiedenen Bezirken sehr groß, deshalb ist es empfelenswert sich zuerst die Preisen zu erkundigen. Es hängt auch von Stadtteil, wo das Objekt sich befindet, weil es in Stadt X, wie auch in anderen Städten, teuere, sogenannte prestige, und auch billigere Bezirke gibt. Durchschnittliche Monatsmiete für Dreizimmerwohnung in Stadt X-Centrum liegt ungefähe bei 700,00 Euro, für ein Haus für vier Personen variieren die Preise von 900,00 bis 1100 Euro monatlich Wenn man ein Haus oder eine Wohnung kaufen möchte, soll man beachten, dass die Kaufpreis sehr oft künstlich erhöht wird. Es lohnt sich, sich vorher beraten zu lassen. Man soll auch auf die Objektlage achten, weil es in Berlin vile einkaufs- und verkehrsgunstige Strassen vorhanden. Wenn Sie irgendwelchen Fragen haben, oder eine Beratung brauchen, können Sie mich jeder Zeit kontaktieren. Ich würde Ihnen gerne helfen.	0
Liebe Freund Ingo: Kann mir bitte helfen  Ich  arbeite in Neuburg. und ich suche eine Wohnung in dise Stad. Ich möchte eine Wohnung mit drei zimmer mit garden und mit garage. Ich muss in drei Wohe aufziehen  Ich warte Antwort. Gröse liebe Maria	4
Liebe Julia, Ich bin Michael. Wie geht´s dir. Es geht´s mir gut! Ich hatte eine Fahrkarte für einen Wochenendausflug gekauft. Aber ich habe einen termine mit mein zhan Arzt. Die Karte ist güsting bis 25 März. Ich solle am 25 März hinfahern. Julia, Ich möchte wissen ob dir die Bhan Fahrkarte möchte? Ich möchte die Karte zu geben. Wann hast du zeit zu treffen uns. Ich habe deine Handy number  verloren. Ich warte auf deine Antwort Viele Grüße dein Tobias	3
Liebe Silke.                     Stadt X den 13-2-2012 Geht mir gut und meine Famili auch gut. Wan hast du Zeit. Ich möschte bei dir Trefen. Ich wünsche zum Geburtstag eine gute Geschenk mit bringen. Tut mir leid. Ich habe kein Zeit Für ein paar Tag besuchen. dane Für Tiere. wenn ich zeit habe. sage ich beschid. Viele Gürße Julia	2
Hallo Daniela, wie geht´s? Am Mittwoch gehe ich zum schwimmen, mochtest du kommen? Um 6 uhr im A+B. Ich bringe alle mit. bis Mitwoch Maria. P.D. deine froind komme?	4
Liebe Frau Maria, am 20.01.12 habe ich für ein paar Tage eine arbeite Reis nach Berlin, und ich Kann nicht meine Katze Mitnehmen. Liebe Maria, Wann haben Sie Zeit und Miene Katze mitnehmen ich fürrt sich auf Sie,  und ich warte für deine Anworten bis 10.1.12. Veilen dank für deine heilfe  Liebe Grüße Eva Winkelmann 	3
Lieber Jens,                                               Stadt X, 03.08.2012 wie geht es dir? Ich freue mich. Du bist jetzt Vater geworden. Wann hat des Babys geboren? und Wie heißt des Baby? Wie es der Mutter und des Babys? Ich möchte deines Babys sehen. Kannst du Bitte die Potho schicken? Ich wünsche dir und in deiner Familie gesund und Viel Glück. Bis dann deine Julia	4
Julia Schmidt Bahnhofsstraße 12, App. 21                                                   20.03.2010 1234 Stadt X Bulgarien Odenwaldstraße 5 53119 Bonn Bewerbung um ein Praktikum Sehr geehrte Damen und Herren, Ihre Anzeige habe ich in Regionaler Zeitung gelesen und hat meine Interesse geweckt. Ich Studiere Informationtechnologie in der Technische Universität in Stadt X. Um meine Ausbildung abzuschlißen muss ich ein Praktikum machen in darum bewerbe ich mich bei Ihnen Sie suchen ein Person mit Erfahrung und Kenntnisse in IT-Technologie brauche, Diese ihre Anforderungen erfülle ich. Neben meine Studium abreite ich als Verkauferin in ein großen Technologische Geschäft  wo ich viel Technische und Kommunikation gesammelt habe Ich bin flexibel, beherrsche kommunikation fähigen. Mit freundlichen Grüßen Julia Schmidt	1
Kultur??? Je mehr ... desto Besser!  Guten Tag, liebe Leseinnen und liebe Lesern! Die Traditionen, die wir in unserem Heimatland noch als Kind lernen, sind ein großes Teil von unserer Verhaltung, und sie beeinflüssen immer unsere Ansicht des Lebens. Aber wenn man in einer anderen Kultur mit unterschiedlichen Traditionen sich anpassen muss, dann gibt es Konflikt zwischen unseren Werten und es lösst sich nicht so einfach auf. In solchen Fälle kommt man auf die Frage: Soll ich weitermacher wie immer oder soll ich mich was neues probieren lassen? Wie alle meine neue Freunde machen? Es fällt man schwer eine „richtige“ Antwort zu finden, man kann aber die Vorteile und die Nachteile abwägen. Wenn jemand im einem anderen Land lebt, werden vor ihm im Alltag viele neue Sache und Situationen gestellt. Dann muss diese Person mit dieser Sache oder Situation besser, wie es möglich ist, angehen. In Manchen Fälle, kann er wie in seinem Heimtland reagieren, aber in anderen Fällen nicht. Sont kann er schlecht interpretiert werder und die Sachen werden nicht gut laufen. Im Gegensatz zu diesem Nachteil, gibt es auch die möglichkeit für was anders erleben und kennenlernen. Das heißt z.B wann man an einer neuen Kultur sich orientieren lässt. Da man einfach aufgeschlossen für die Leute, die Kultur, eine Ansicht ist. Schaut man von neuer Perspektiven und erlebt man auch viel mehr. Es ist schön, wenn man unsere Tradiptionen liebt, sie überall erträgt und weiter reichen kann. Aber es ist noch schöner, wenn man andere Tradiotionen kennenlernt, probiert und wenn sie gut sind für uns hält, ohne die andere und die eigene Identität zu verlieren, nach meiner Meinung. „Wiederlesen“ J.Maria	0
Katharina Meier                             Stadt X, den 14.10.11 Müllergasse 12 12345 Stadt X Ukraine Tel: (0038) 0123456789  Aupairsglobal Bahnhofstr. 101 65185 Wiesbaden 0611/9988776 Sehr geehrter Damen und Herren, mit großem Interesse habe ich Ihre Anzeige auf Seite www.aupairsglobal.com in Internet gelesen. Sie vermitteln, beraten und betreuen internationeler Au-pairs nach Deutschland. Auf Ihrem Homepege gibt es ausführliche Beschreibung über tätigkeit als Au-pair-mädchen, trotzdem bitte ich um weitere Informationen. Ich möchte gern wissen, in welschen Familien würden die Au pair eingesetzt und welsche Aufenthaltsformalitäten soll man beachten? Wie hoh sollen die Deutsche Sprachkenntnisse sein und ob man dort ein Sprachkurs besuchen kann? Welche genaue Rechte und Pflichten haben die Au-pair-mädschen und, ob es auch dazu gehört die Aufräumungs des Haus? Wie viele Kinder sind in der Gastfamilie zu betreuung? Die Antworte schiken Sie mir bitte in mein E-Mail: maria.meier@internet.de. Über unsere weitere zusammen arbeit würde ich mich sehr freuen. Mit freundlichen Grüßen Katharina Meier	1
Liebe Dana, Danke für den Brief. Das ist toll, dass du deine Prüfung bestanden hast! ich gratuliere dir dazu! Es ist richtig schön, wenn man Verwandte im Ausland hat. Mein Onkel und meine Tante leben auch im Ausland, in Australien. Ich gehe zu ihnen jeder Sommer-Urlaub. Vieleicht kommst du mit mir nächste mal, nach Australien zu fliegen. Ich brauche zwar nichts aus Istanbul, aber du kannst mir doch eine Ansichtskarte schicken. ich sammle gern, Postkarten von freunden. Ich besuche dich gern wenn du zurückgekommen bist. Ich bin in der letzten Woche der nächsten Monat frei. Ruf mir an wenn du zu Hause bist! Also, ich wünsche dir noch, einen schönen Urlaub mit deiner Verwandte zu haben. Sag bitte auch schöne Grüße zu deinem Onkel und deiner Tante von mir. Viele Grüße, Deine Eva	2
                     Stadt X 05.1.12 Liebe Julia, Ich habe eine FahrKarte für einen Wochenendausflug. Leider Können ich nicht fahren, weil mein Mann KranK ist. Wen du die FahrKarte haben möchtest, schreib mich ein E-Meil. Mit freundlichen Grüßen E. Julia	3
                                 Stadt X, den 27.02.2012 Lieber Silke, ich habe dein Brief bekommet und habe ich schon gelesen. Ich bin gut und mein Mann unde meine Kinder auch gut sind. Ich komme bei dir unbedingt, weil du ja auch bald Geburtstag hast. Was wünschst du zum Geburtstag. Gibst du mir bitte ein Tipp. Telefonisch. Ich wollte bei dir paar Tage besuch bleiben. Ich bringe mein Katze mit, weil mein Sohn Katze mag. Hoffentlich bis bald Katharina	2
Lieber Micael                                            Stadt X, 12.03.2012 vielen Dank für deine Brief, Ich wünsche dir auch alles Gute. Die Silvesternacht haben Maria und ich wie jedes Jahr mit Stefan und Katharina verbracht, Wir habe zusammen getanzt und getrunken, das war sehr schön. Ich wünsch für das Jahr ein Geschäft öffnen undmich mit meien ältern freunden treffen denen im AUsland wohnen. zurzeit arbeite ich in der Geschäft als Kaufer und alles klar mit meinem job und meine Kollegen sind sehr freundlish. Ich höffe uns schon treffen, und zusammen tanzen und drinken, falls du am näschten monant zeit hast dann wir können uns trefen und viel Spaß machen. Grüß Julia und Daniela, Franz, Schrebe mir bald   	2
                            Stadt X, dem 05.januar 2012 Lieber Julia, ich habe eine Fahrkarte für einen Wochenendausflug gekauft. Aber ich kann leider nicht fahren. Ich muss nach Köln fahren. Meine Großmutter ist im Krankenhaus. Ich wollte mit dem Flugzeug nach Wien flugen. Es tut mir leid. Hast du Zeit im diese Wochenende? Möchtest du einen Ausflug nach Wien am Wochenende mit dem Flugzeug machen? Ruf mich bitte an. Ich warte auf deinen Antwort. Liebe Grüße Eva	3
Lieber ingo, wie gehts Wie ich dir gesagen hate, ich wünsche mich ein neues Arbeitsplatz. Zum Glück habe ich die Arbeit in Neuburg gewonen. Ich frohe mich sehr dass seit April können wir mehr often treffen. Aber Leider muss ich bis Ende März eine neue Wohnung in Neuburg vermitten, weil ich am Anfang April die neue Arbeit starte ich möchte fragen ob du nechste Woche ein bischen Zeit für mich hätte, die neuen Wohnungen zu ? schauen? Ich suche einen zwei Zimmer Wohnung in Stadtmitte weil einfacher für mich zur Arbeit erreichen wäre Ich weis dass vielleicht diese Wohnung teuerer ist / wäre aber ich brauche 2 Zimmer wenn meinem Freunden bei mir besuchen Kommen Ich weiß dass du sehr venig Zeit hast und ich bin sehr dankbar für einen Hilf. Danke in voraus Bis nechste Wohe ...	4
Liebe Dana                      Stadt X 22.02.2012 im Sommer ich besucht ihn. Du hast einen sehr gut Prüfung geschrib. in istanbul sie besucht seinen Onkel und seine tante, die schon seit 10 Jahren hier Leben.	2
Wohnungsamt                  Stadt X 10.03.2012 Müller Meier Maria Bahnhofsstraße 123 Stadt Y                                            Neue Wohnung              Sehr geehrte Dames und Herren, Ich habe in Wohnung samt gelesen und Interessiere mich für Wohnung. Ich möchte gerne wissen, wir hoch nebenkosten sind. Ich möchte gerne mit meine Familia zusamen wohnen, ist die Wohnung mit viele Zimmer? Hat die Wohnung Balkon und Garage? Ich wohne jetzt in Stadt X aber nächten Monat möchte ich nach Stadt Z. Können wir Besichtgungstermin verneinbaren? Mit Freundlichen Grüß UNTERSCHRIFT	3
