text	readability
Nach diesem Zeit, leider würde meine Erwartungen auf dieses Besuch überhaupt nicht gefült, weil ich weiß nicht genau wie lange ich muss da bleiben und wie bezaht mein Besuch.	1
Ich habe eine Frage: Kennst du meine/meinen Hund Hasso.	3
Ich möchte wissen wie es mit der Rechte und den Pflichten ist, bekommt man einen Vertrag?	1
Ich bin sehr Flexibel und Motiviert.	1
Hat man das Bedürfnis Freizeitaktivitäten zu machen und einen Deutschkurs  zu besuchen.	1
3 zimmer circa bis 80 cm.	4
012,345,67-89 an Vertriebspraktikantin Computer-Spezialist Odenwaldstrasse 5, 53119 Bon den, 20.03., Stadt Y Bewerbungsbrief in Ihrem Betrib Sehr geehrte Damen und Herren ich möchte mich um die obengenannte Praktikum Stelle bewerben.	1
Die Familie hat mir kein Auto geleihen, wie Sie mir versprochen haben, deshalb finde ich es unzumutbar.	1
Ich warte ungeduldig die Zeit Ihrer Anfand mit uns -	0
Zusammengefasst sind die oben genannten Besonderheiten und Tipps sehr wicht für alle, die eine Wohnung in Stadt X suchen.	0
Ich komme aus Madagaskar und wohne bei einer großen Familie mit drei Geschwistern.	1
Deswegen habe ich sofor bei Ihnen gebucht.	1
: 0911/5544223 Fax: 0911/5544224 E-Mail: au-pair-schultz@web.de                                           Stadt X, den 24.09.11 Beschwerde über Ihre Gastfamilie Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.	1
Ich freue mich für deine Familie, das alles geht ganz gut.	2
Es wird sicherlich teuerer aber auch schwieriger einen im Stadtzentrum zu finden.	0
Das Essen war auch schlecht.	1
                                    Stadt X 26.04.12.	4
Hast du lust auf meine Silvester mit deiner Famile.	2
Viele Grüße Maria	2
Wenn es um die Häuser oder Wohnungen geht ist naturlich das Zentrum oder die Nahe von Zentrum am teuersten.	0
danach 20.00 Uhr sehen, oder ich habe wenig freizeit für lesen, Musik hören oder internet suchen.	1
Freundliche Grüsse  Friedrich Meier	0
Aber die Situation in Ihrer Gastfamilie war ganz schlimm.	1
Ich warte auf Ihre Antwort.	1
Süsse Grüße Eva	3
Die Familie war sehr unangenehm - Herr Berger hat ständig geschrien.	1
Nach deiner Rückkerh werde ich dich am Wochenende besuchen und ich nehme etwas Geschänk aus Stadt X mit.	2
Die Gesellschaften der jeweiligen Länder müssen miteinander gut verständigen.	0
Ich Suche ein helfen.	3
                                    Stadt X 08.01.2012 Lieber Michael, vielen Dank für deine Antwort.	2
Ich hoffe, dass Sie diese Probleme lösen werden.	1
Jeder formuliert auf diesem Internetforum jedoch schnell eine Pauschal.	0
Als ich in ihrer Wohnung ankommen bin, war es wirklich schmutzig.	1
Mit mir finden Sie eine zuverlässige Praktikantin, eine Teamplayerin, die dennoch Position entsprechend diskret und loyal ist.	1
Villst Du mit mir schwimmen?	4
Hast du Zeit am Wochenende?	2
101 09451 Nürnberg                                                    Stadt X, den 18.	1
Englisch ist wirklich eine Weltsprache, weil dies Sprache weltweit bekannt ist.	0
August 2011 Betreff: Beschwerde über ihre Werbeanzeige.	1
Es ist haber für mich kein problem wen man sein Religion follgt, es ist auch für mich egal wen sich Frauen hier in die Schweiz mit Kopftücher nach draussen gehen.	0
Bitte schreib mir bald!	4
Aus diesem Grund möchte ich ein Praktikum in Ihrem Betrib machen, um so meinem Sprachkenntnisse zu verbessern.	1
Die Einwanderung hält die Gesellschaft immer wieder einen Spiegel vor.	0
Bei der Deutsche Bahn arbeiten auch viel Türkischen mitarbeiter und ich werde bei den meisten bei problemen der Verständigung gerufen sodass ich auch mit meinen Deutschkenntnissen behilfich bin.	0
Maria Meier Müllergasse 22                                                          Sonntag, 24.04.2011 12345 Stadt X An.	1
Aus diesem Grund möch-unreadable-  ich Sie bitten, mindestens ein Drittel v-unreadable-  dem Preis, den ich bezahlt habe zurü-unreadable-  zu erstatten.	1
Die Silvesternacht habe ich bei meiner Elter gegessen.	2
zum erst congratuliere ich deine bestandene Prüfung und wünsche die ein  schön Urlaub in Istanbul.	2
Wie viel kostet ist die Miete?	3
Ruf mich bitte an.	4
Deshalb entscheiden viele Einzelpersonen, eine Wohnungsgmeinschaft zu gründen.	0
zwischen Deutschland und der Turkei.	0
Ich habe eine techniche problem mit meine Handy und kann nicht anrufen, aber morgen alles kommt normal und ich probiere ruf ich an.	3
Können Sie Bitte mir anrufen, wenn Sie eine Wohnung für mich finden.	3
ich bin noch Arbeit suchen, ich habe Zeit und auch Lust für dich da bis bald, wan du kommst ich komme mit meine Autos im Banhof abholen ok?	2
Im gegenteil ist er dichtbewohnt und relativ laut und geeignet sich für die Leute, die sehr gerne ausgehen, egal jungere oder ältere.	0
Des Weiteren besitzen die Familien und die Einzelpersonen, die ursprünglich aus Stadt X kommen, üblicherweise eigene Wohnungen.	0
Liebe Dana, Ich habe dein Brief gelesen Ich will auch Istambul besuchen, aber  Schick mir bitte ein Kleid.	2
Hallo Maria, ich habe ein Problem, ich habe nächsten wochenende nach Stadt X gehen, aber meine hund Bello kann nicht mitnehmen.	3
Du habst Name deine Babys?	4
Fieleicht in Große Stätden man kann neue Leute kennen lernen.	1
Lieber Michael,                                       Stadt X, 01.03.12 - Mein erster Wunsch ist, dass meine Tochter im April ein gesundes Kind zur Welt bringt, und dass ich mir eine Stelle als Bürokraft finde und endlich berufstätig werde.	2
Ich hofe dass mindestens ein paar vom meinen träumen dieses Jahres passiert.	2
Ich bin der Meinung, dass eine Sprache zu kennen sehr wichtig, besonders Deutsch, weil ich in Stadt X wohne.	0
Ich wünsche dir zur bestandenen Prüfung.	2
Was sind die Werte einer Gesellschaft?	0
Wann können wir uns treffen?	2
Wie warst du denn dein prüfung?	2
Bis bald Katharina	2
101 90451 Nürnberg                                                  Stadt Y, den 12.	1
Wir haben nach Spanien gereist und wir waren unserer Elter besucht.	2
So ich Kann nicht Fahren so wollte dir die Fahr Karte haben möchte.	3
Das macht eine Gesellschaft dynamisch.	0
Nach meine Deutschkurz würde ich gerne die Zeit nutzen um meiner deutsche Kentnisse zu verbesern und Praktische erfarungen zammel zu können.	1
Aufgrund meiner bisher durchgefuhrtene Praktika (siehe Lebenslauf) verfüge ich beriet über viel Erfahrung im Wirtschaftshandelbereich und einige Erfahrungen im Einzelhandelbereich.	1
Hast du Zeit un lust am diesen Wochenende nach Stadt Z fahren?	3
Und velleicht willst meine Kartfahre haben?	3
Mit freundlich Grußen, Katharina Meier	1
Man sollte beobachten, wie die Struktur des Hauses oder Wohnung ist.	0
Über die Einladung zu einem persönlichen Gespräch würde ich mich sehr freuen.	1
Leider bin ich sehr unzufrieden.	1
                              Stadt X, 13.3.2012 Liebe Julia,    ich hatte einen Fahrkarte nach Stadt Y gekauft aber ich Kann aber nicht Fahren.	3
Wie Heisen das baby?	4
Wenn man im Ausland wohnt und will da bleiben, viele Freunde finden und ein volles Leben zu haben, dann glaube ich, das man versuchen soll die gleiche Sachen zu tun was die andere Menschen.	0
Abschließend möchte ich noch sagen, dass unser Unterschied ein Vorteil ist.	0
B - aufreumen, büge-unreadable- zaubern nicht zufrieden.	1
Herzliche Gruße Stefan	2
Ich bin schon 3 monate hier und von Ihre Firma kein Mensch hat uns besucht, kein mensch hat gefragt wie gehts in diese Familie, Ich möchte Sie fragen wo ist Ihre Betreuung und Beratung.	1
Sie haben in die Anzeige gesagt, dass ich eine langjährige Erfahrung als Au-Pair in Deutschland zu finden kann, aber es war sehr schrecklich.	1
Aber das ist ja ein interessantes Thema!	0
Juli 2011.	1
Generell ist es zwar einfach ein Wohnung zu finden aber man braucht man eine Weile um die Stadt zu kennen.	0
Drittens kann ich empfehlen bei dem Kauf oder der Miete einer Wohnung in Stadt X einen Makler zu finden, da die Betrugsfälle im Segment Immobilien in Stadt X sehr häufig vorkommen.	0
Im Fall der Krankheit haben Sie mir Versicherung gegeben, aufrund deren sollte ich kostenlos medizinische Hilfe bekommen.	1
Es gibt kein großes Unterschied zwischen neuen oder alten Gebäude.	0
April angemeldet und die Agentur hat mir gesagt, dass es ungefahr drei monate braucht, dafür die Beratung zu finden, aber ich habe sechs Monate erwartet.	1
Ich bitte Ihnen diese Familie nicht mehr in Ihre Liste!	1
LG, Michael	4
Tobias Meier	1
September 2011 Müllergasse 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstraße 101 90451 Nürnberg Beschwerdebrief über meine schleichte Situation Au-pair nach Deutschland Sehr geehrte Damen und Herren, ich schreibe Ihnen diese Brief, denn ich bin total unfroh über meine Erfahrung Au-pair nach Deutschland.	1
Kann sein bin ich in 3 woche auf 1 Woche urlaub bekommen und dann besuche ich Ihre famillie.	2
Neben Kommunikationswissenschaften habe ich Germanistik studiert.	1
Die Stadt Stadt X befindet sich in der Provinz Bozen - Italien.	0
Bitte nehmen Sie, zu den geschilderten Probleme Stellung.	1
Mit freundlichen Grüße  Julia Meier	1
Wen ich selber in einen anderen Land gehe, passe ich mich an die Kultur an aber nicht an die Religion.	0
"Und ich wollte mit dem Zug fahren, mit ""ICE"" ist am schnellsten."	3
Liebe Ingo, Ich habe eine Arbeit in Neuburg gefunden, ich brauche eine Wohnung in Neuburg am 14.05.2012 ich suche Wohnung ca.	4
Was kann ich in mein Freizeit für Spaß und spannend machen.	1
Ich habe über diese problem gedacht dass können sie mit meine Gastfamilie über diese situation sprachen.	1
Wenn die Türkische Menschen  und Ausländer die in Deutschland leben kein Deutsch lernen haben sie keine Möglichkeiten zu arbeiten oder keine gute lebensOuälitat in Deutschland erreichen.	0
Du musst bringst einen Badeanzug, ein Badetuch und Wasser.	4
                                                                                  09.07.2011 Maria Meier  Bahnhofsstraße 3 12345 Stadt X Polen  Au-pair Agentur Schultz & Partner Regenstr 101 90451 Nürnberg Deutschland Beschwerde über die Gastfamilie Sehr geehrte Damen und Herren,  nachdem ich an Ihre interessante Anzeige gestoßen war, war ich sehr zufrieden, weil sie ideal an meine Bedürfnisse passte.	1
MFG Maria	4
Ich bin in 2006 von der Niederlande in der Schweiz gezogen und darum glaube ich, ich kann einiges zu dieser Diskusion beitragen.	0
Lieber Michael, wie geh´s dir?	3
Als ich dort gefahren bin, habe ich keine Hilfe bekommen.	1
                          Stadt X, den 12.	1
Für Ihre Betreuung musste ich 150 Euro bezahlen.	1
Leider muss ich mich über mehrere Mängel beschweren.	1
Die Eltern dieses Kinders haben ganze Tage gearbeitet auch während des Wochenendes.	1
Zuerst ist das Immobiliensegment in Stadt X sehr teuer.	0
Kannst Do gehen mit ?	4
Also, wie heißt des Baby?	4
In Frühjar werde ich mit dem Sprachkurs fertig und natürlich mehr und weiter lernen.	2
ich gehe vondreitag besuch Bruden.	3
auf eine Einladung zu geschprechen werde ich mich sehr freuen.	1
Viele Grüßen Winkelmann	3
Bis bald Viele Grüße Sr. Maria	3
Die Einwohner in dieser Stadt haben es vor ihre eigene Wohnung zu besitzen.	0
Deutschland, Ich liebe Kinder, mit dem kann mein Sprache verbessern.	1
Mit freundlichen Grüßen!	1
Was man in den privaten Raumlichkeiten macht, ist eine persönliche Angelegenheit.	0
Wenn ich Sommer Ferien habe, Fliege ich nach Südkorea Nocheinmal danke schön für deine Brief.	2
Der Verzicht ihrer Tradizionen hat schwer zu heilende psychologue Probleme zur Folge.	0
Das Baby braucht spezielle Betreuung und es weint fast jede Stunde.	1
Beschwerde da ich mich beschäftigt als Au-pair-Mädchen in Deutschland wollte habe ich Schultzagentur gesucht um eine versiecherte Stelle als Gastarbeiterin zu bekommen.	1
Den Preis liegt für meisten auf allergrößten Wert, speziell für die Familien.	0
Ich möchte Ihnen bitten, dass ich für diese Bewerbung viel gekostet, und ich möchte die Zahlung 500 € zurück habe.	1
Das ist sehr wichtig, dass ich muss die Sprache verstehen, weil das wichtig für besser Kommunikation und gute Kontak ist.	1
Erstens müss man als Ausländer bewusst sein, dass man hier zu Gast ist.	0
Über eine Einladung zu einen Vorstellung geschprech wurde ich mich sehr freuen.	1
Ich habe schon selbe in ausland gewohnt für ein Jahr, aber ich glaube, dass ich ohne an die fremde Kultur zu orientieren, könnte ich da nicht so gut die Sprache lernen und ich könnte nicht so viel Spaß dabei zu haben.	0
oder wie kann aufenthaltsformalitäten?	1
Ich war sehr unzufrieden.	1
Ich bekomme Schulung von Arbeitsam.	2
Sie können nähmlich täglich Hobbys wie Wandern, Klettern oder Joggen treiben und ein Leben im Ruhe führen Wer andererseits das Meer mag, hat in der Tag, beim Wohnen in dieser Stadt die Möglichkeit es zu genießen.	0
Bitte, liest du Wohnungsanzeigen.	4
trotzdem findet man dort die Möglichkeit ein traumhaftes Haus im Grün zu mieten bzw.	0
Ich liebe Tiere, aber bin ich allergich gegen katzenvell.	2
Ich habe viel ArbeitReise gemach.	2
In 2012 denke ich Deutsch lernen musst.	2
101 90451 Nürnberg Betreff: Betreeuung durch die Agentur.	1
in meinen Heimat habe ich ein Ausbildung als Programierer absolviert.	1
Ich und meine Familie haben uns an der Kultur des Gastlandes orientiert.	0
Sie hat zu mich viele sachen verboten, zum Beispiel: ich darf nicht T.V.	1
Herzliche Glückwünsche!	4
Danke Sehr Auf wiedersehen!	3
Ich bin sehr mobil und Flexibel.	1
Da ich deutsch gelernt habe, kann ich ihnen verstehen.	0
Ich muss viele Deutsch Dienst von Ministrium treffen.	2
leider es ist nicht super-guten Service, sowie in der Artikl steht was.	1
- Du kanns mich immer besuchen, wenn du Zeit u.	2
Die einheimische Bevolkerung sollte Rücksicht auf die Einwanderer nehmen.	0
Mit freundliche Grüßen Julia Müller	1
Und meine Kinder auch willen mit die spielen Fußball.	4
Dacher bitte ich Sie, zu den oben genannten Problem als Vorsicht weitere meine Erwartu-unreadable- weil ich würde die Deutschen besser kennen lernen.	1
Tja, wir sind jetzt älter mit ein Jahr!	2
Ganze Famillie zusamen gekocht, gegessen un gefaiert.	2
Viele Gruße, Dein Freunde M.	4
Ich habe eine Traum.	2
Hoffentlich bis bald Schmidt M.	2
Es hat intersante Zeit und Verbesserung von meiner Sprachkenntnisse versprochen.	1
Mit freundliche Grüssen Eva Meier	1
Ich möchte am Samstag gehen schwimmen.	4
Er war der Feuerwer.	2
120 m und drei Zimmer vielen Dank für hilfe.	4
Wie es der Mutter des Babys geht?	4
Ich warte auf die Zeit, da ich dich mal besuchen kann.	2
Beschwerde über eine Au-pair-Stelle in Deutschland.	1
Wie heiße sein Baby?	4
Auch, eine gut Job möchte ich finden.	2
Es war unglaublich schön und ich habe auch sehr positive Erfahrungen gesammelt, was das Thema deutsches Kultur angeht.	0
Lieber Grüße                                     Stadt X 26-04-12 Name des Babys Tobias der Muter er ist Eva des gehet in Kinigard	4
Meine Erfahrung war katastrofic hier.	1
mir geht es gut.	3
Tut mir leid, aber kann ich nicht dich bald besuchen.	2
Ein Wohnungsort zu mieten ist auch einfach und Bürokratiefrei und verschiedene Dienst sind dazu hilfreich.	0
Viele Grusses!!!	4
Aus ausgegebenen Gründe fördere ich mich Zurückerstattung diese Kosten.	1
Stefan arbeitet schon in einer großen Firma 4 Monate in Stadt Y. Michael war gestern Morgen für ein Bewerber gespräch zu Firma X aber keine Antwort noch.	2
Mit freundlichen Grüßen, Tobias Meier	1
Die Kindern in diese Familie sind sehr net mit mir, aber sind haben kein interse was neues lernen oder Sport machen.	1
warum????	3
Bitte können Sie mir helfen?	3
dann schreiben du mir wan du kommst und wielange.	2
101.	1
Im letzten Jahr hatte ich sehr wenig Spaß!	2
Zurzeit absolviere ich Abitur, vorher habe ich Hauptschule abschluss gemacht mit der Gesamtnote 1,6.	1
Ich suchte auf einen speziale Erfährung, um deutsche Kultur kennenzulernen.	1
Nach meinem Schulabschluss, mit sehr guten Noten, habe ich begonnen Kommunikationwissenschaften zu Studieren.	1
Sowohl die Länge der geforderten Arbeitszeit liegt weit über dem normalen und von mirwateten Maß.	1
101 65185 Wiesbaden Betreff: Aupairs Global Sehr geehrte Damen und Herren hiermit habe ich diese Anzeige gelesen und es Interresiert mich so sehr.	1
Es war sehr toll da gewäsen zu sein.	0
Du hast sicher einen schönen Urlaub in der Turkei.	2
Sobald ich in Ihrer Gastfamilie angekommen bin, könnte ich nicht jemanden finden, den ich informieren kann.	1
Ich kann Prioritätet setzen.	1
Viele, liebe Gruße Deine Freundin	4
Mit freundlichen Grußen Tobias.	1
im Silvester mache ich eine Silvester in meinen Haus am 20.03.2012.	2
Jeder soll tolerant sein.	0
M Zentralplatz 1 12345   Julia Meier Bahnhofsstraße 2 54321 Stadt Y                                                     13.02.2012                                                  Liebe Julia, Ich hoffe alles ist in Ordnung bei Dir.	3
Ich habe um eine Familie mit Kinder von 5 bis 10 Jahre alt, um eine Zimmer zu schlafen und um einen Abend frei gebittet.	1
In Deutschland leben viele Migranten, für die Integration, Vorurteil abzubauen und gute Arbeitsmöglichkeiten zu finden muss man die Landessprache, in unserem Fall die Deutschesprache, sehr gut beherschen.	0
                                       Stadt X 26.03.12 Hallo Lieber Michael.	2
Ich können mein Haustier nicht mitnehmen.	3
In Deutschland leben viele Türken, Wenn die Türkische Menschen noch bessere Deutsch sprechen können, können sie sich besser integrieren.	0
Als ich Ihre Anzeige gelesen habe, habe ich mich sofort für diese Möglichkeit entschieden.	1
Ich bin KranK.	3
Schreibe mir bald, ich bin schon sehr gespannt auf Deine Antwort.	2
In Stadt X kostet es ungefähr € 3´5000 pro m².	0
Eva Meier	1
Sie schauen ganze abend Fernsehen oder sind bescheftig mit Internet, ich bin praktisch ede abend gehe zum speziren alein.	1
Im letzten Jahrhundert war es nicht mehr nur Englisch und Französisch Pflichtig, am Ende hatte die Spanischesprache eine wichtige Rolle gespielt.	0
Erstens, die Familie bei der ich blieb, wollte mir nicht helfen oder beraten.	1
Mit herzlichen Grüsen deine Julia	2
So kan man sich schon ein bild machen von wass uns genau erwartet.	0
Sobald ich Uhrlaub bekomme, komme ich zu dir.	2
Ich hatte zahlreiche Probleme mit Dokumente, die ich nur mit ihre Hilfe lösen konnte.	1
Ich auch mag die Tiere, aber nicht in Wohnungs.	2
Wenn du mit deine Ausbildung fertig bist, müssen wir schon uns treffen, vieleicht machen wir am Sommer Urlaub zusamen.	2
                                    Stadt X, 08.03.2012 Lieber Michael, Ich sehr froh für deinen Brief.	2
Ich lebe seit 20 Jahren in Deutschland, deswegen muss ich diese Sprache gut sprechen.	0
Ich habe eine Arbeit in Neuburg Ich will eine Wohnung in Neuburg.	4
Die Silvesternacht haben wir sehr schön verbracht.	2
Dein Tobias	3
Zunachst war auch das Problem meine Arbeitszeit.	1
Ich musste um drei kleinen Kindern kummern, obwohl in meinem Vertragbedingungen Einzelkind steht.	1
                           Stadt X 22.02.2012 Lieber Michael, ich wünsche desese neuen Jahr guten gesund und neuen Hause mit meine famile.	2
Sie haben gesagt, dass Ihre Ferma günstige sonst ich finde es sehr teuere.	1
Aus diesen Gründe fordere ich mein Geld zurück, sonst werde ich gegen Sie gerichtlich Vorgehen.	1
Ich habe früher Plan für einen Wochenendausflug nach Stadt Y zu machen.	3
Und ich wünsch dass ich  kann Deutsch Prüfung machen am August.	2
Einleitend möchte ich zur Kenntnis bringen, dass immer mehr Einzelner im Ausland leben.	0
Ich habe zum Ihnen gesacht dass iene neue Deutschkurse brauche aber seiner antwort war, nein.	1
du liebst Frankreich soviel, und jezts hast du eine große chance.	3
Ich werde zwei Woche dort verbringen.	2
                                           Thailand, den.26.03.2012 Lieber Michael, vielen Dank für deine Brief.	2
und bitte, bring mir meinen Rucksack mit, weil vergisst es in dein Haus habe ich.	4
Liebe Maria Hallo!	3
Auch Wochenenddienste und wechselende Arbeitzeit Selbsverstänlich.	1
In so Arbeitsumfeld finde ich die besten Chencen als Kaufmännischer Student, deshalb bewerb ich mich heute bei Ihnen inder Zeit von 01.6.10 bis 31.08.10.	1
Ich bin unzufrieden mit meine situation hier.	1
Als ich Ihre Annonce geleseh habe, habe ich an Sie geschrieben um Betreung zu bekommen.	1
Selbstverständlich achtet man nicht um die gleichen Kriterien, ob man entweder kauft oder, mietet ein Haus oder eine Wohnung.	0
Weltweit von mehr Menschen gesprochen werden Englisch, Französisch, Spanisch als Deutsch.	0
Tatsächlich gibt es zwei Tendenzen: Die Ausländer, die ihre eigene Kultur wegen ihrer Integration vernachlässigen.	0
Im team zu Arbeiten macht mir große Freude aber ich kann auch allein mit die Kunden umgehen.	1
Ich habe dort ein Vierteljahr bei einer Familie als Au-pair Mädchen verbracht.	1
Heutzutage sind Sprachkenntnisse sehr wichtig geworden und oft die Voraussetzung um ein Arbeit zu finden, somit können wir festellen, dass mehr und mehr Sprache in der Schule erlenen werden.	0
Julia Müller Bahnhofsstraße 1 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
Aupairsgobal Bahnhofstraße.	1
Ich habe eine semi-intensive Deutschkurse bei Colón gemacht, aber in moment meine Deutsch ist nir zu toll.	1
Bessere Lebensbedingungen bedeuten höhere Preisen oder Kredite die man bezahlen muss.	0
Jetzt ich brauche eine Wohnung in Neuburg zum 1.Jni.	4
Ich bin der Überzeugung, dass ich mit meinen deutschen und türkischen Kenntnissen den ausländischen Schüllern sehr gut behilflich sein kann.	0
Ich hoffe, dass sie mir mit meinen vielen Fragen helfen können.	1
Silke, ich verstehe dich gut.	2
Ich habe deine Brief gelesen Es Freue mich sehr.	2
                                  Stadt X, 13.03-12 Liebe Julia, Wie geht´s es dir?	3
Auch Ihre Betreuung durch die Agentur entspricht in keiner Weise den Vertragsbedingungen.	1
Ich bin gut.	4
Ich brauche keine Garage, hab ich keine Auto keine Führerschein.	3
Ich komme zurück am 19.01 Ich warte eine kurtze antwort  für diese mail und morgen ruf ich an.	3
Hast du am Samstag Zeit?	4
Ich bin an Anfang, aber ich hoffe dass alles gut sein wird.	2
Ein altes Haus bracht vielleicht eine Renovierung.	0
Vielen Dank.	3
Die drei verschiedene Zone die ich hier präsentiert habe sind natürlich nicht festgestellt und Sie werden wahrscheinlich eine andere Ordnung finden als Sie Ihre Wohnung suchen werden.	0
Also wen ich persönlich in einen Fremden Land auswanderen oder nur reise, dann orientiere mich an die neue und fremde Kultur.	0
Da ich schon lange will bei eine Gastfamilie sind.	1
in Drei Zimer miete.	3
"100 65185 Wiesbaden Betreff: „Internationale Au-pair"" Sehr geehrte Damen und Herren, ich habe große Interesse für die Anzeige in die Zeitung gelesen."	1
Möchts du schwimmen geganen?	4
Uns geht es auch gut.	2
Auch die Verpflegung läßt zu wünschen übrig.	1
Wegen diesen Grund war ich mit meiner Situation sehr unzufrieden.	1
Wir haben zusammen viel Spass gehabt und mit Kinder die Raketen angezündet	2
Ich habe Ihre Werbeanzeige in der Zeitung gelesen welcher meine große Interresse geweckt hat.	1
Aus diesen aufgegebenen Gründe, möchte ich Sie bitten, 80% meiner Zahlung zurückzuerstatten, sonst werde ich gegen Sie gerechtlich vorgehen.	1
Ich habe nicht viel gegessen, deshalb musste ich noch ein mal in der Stadt essen.	1
Ich wünsche dir auch alles Gute in das neues Jahr.	2
Er hat bereits 23 Jahre, aber mit viel Freude mit seiner Katze gespielt wird.	2
Ich glaube dass konnte ich am die wichtigsten Ausstellungen in Früling und Herbst teilnehmen.	2
Sowoh hinsichtlich Qualität als auch Quantitet erfinge ich das Essen hier als unzufriedend.	1
                             Stadt X, 27 März Meine Liebe Michael, Vielen Dank für deine Brief und Ich wünsche dir auch alles Gute!	2
Ihren Unternehmen sagte in eine Werbung eine günstige Konditionen und super-super Service.	1
Und ich weiß nicht auf Istanbul dass was bekannt auf Istanbul ist.	2
Über Einladung zu Gesprach termin freu mich seh.	1
Dankeschön.	2
in Juni.	4
Von Montag bis Donnerstag fahre ich zu meine Kuzine nach Stadt X. Liebe Größe von Katharina	3
aber leider, Ich kann nicht das machen.	3
Und wir haben das Feuerwerk angesehen.	2
Ich werde am nächsten Wochende in Stadt X fahren.	2
Sehr geehrte Damen und Herren, ich habe Ihre Anzeige gerade gelessen.	1
Stefan	3
Leider bin ich sehr unzufrieden mit dieser Erfahrung.	1
101 90451 Nürnberg Tel.	1
Für was mit Familien angeht, ist Stadt X auch eine passende Stadt.	0
Stefan	4
