text	readability
                                             Stadt X, den 12 märz 2012 Liebe Julia, wie geht´s dir.	3
Mein Mann arbeitet auch viel (wie immer) und Maria ist schon seit einenhalbes Jahr im Kindergarten.	2
Hoffentlich bis bald Julia	2
Ich danke dir für die Einladung.	2
Es war schon ein Überrasung, dass ich innerhalbe von 14 Tagen bei Familie Müller sein sollte.	1
Viele Leute haben einige Häuser.	0
Ich wollte auch wissen, ob ich mich nur um die Kinder kümmern muss oder ich muss auch den Haushalt machen, wie kochen oder das Badezimmer, das Wohnzimmer und die Zimmer putzen.	1
Ich fand dass nicht sinnvoll.	0
Im Haushalt bin ich immer hilfsbereit und ordentlich.	1
Wie es der Mutter des Babys geht?	4
Mit freundlichen Grüßen.	1
Jährigefeier ist eine der besonderten Festes, die eine Junges Mädchen in ihres Lebens hat.	0
Liebe Daniela Ich möchte mit die gehen in  Sardinien für eine schwimme im See.	4
August.	0
Muss sie im Kankenhaus geblieben?	4
Ich habe nicht Farkarte.	3
Ich muss mich leider darüber beschweren, dass es nicht so schön war wie es in Ihrer Anzeige geschrieben ist.	1
Ich möchte einen Bericht über den Wohnungsmarkt in Stadt X beschreiben.	0
Wohnen deine Verwandte schon im neuem Haus?	2
Konntest du Getränken mitbringen?	4
Das problem mit Haustiere ist dass man muss  viel Zeit  und am besten ein großen Garten haben.	2
Ich würde mich eine positive Antwort von Ihren freuen.	1
Das Datum ist von siebzehnten märz bis neuenzehnten märz.	3
in Österreich, wo auch Deutsch gesprochen wird, habe ich sehr gute Möglichkeiten eine Arbeit zu finden und dort gut zu leben.	0
dass du kannst mir hilfen.	3
Herren Wohnungsamt, meine Name ist Julia Müller, ich wohne in Frankfurt am Main und habe ich einem Sohn.	3
Können Sie mir helfen verkaufen?	3
Die Kinder waren sehr hübsch, aber nicht die Eltern.	1
Ich wünsche dir viel Glück mit deine bestandenen Prüfung.	2
Zuverlässigkeit und Pünktlichkeit sind für mich absoluten Selbstverständlichkeiten  Ich bin überzeugt, dass sowohl meine Kentnise und Erfarungen ihren Anforderungen etsprechen wü-unreadable- Von diesem Praktikum erwarte ich eine fest stelle und dass ich später eine Ausbildung als ITSistemkauffrau machen kann.	1
Das ist mein Traum.	2
"Ich finde, es gibt keine „nützlichen"" oder „unnützlichen"" Sprachen."	0
Liebe Gruße Die man  Schmidt Michael	4
Das ist ein langfristiges Projekt und sein Ziel: alle Menschen, die dauerhaft in Deutschland leben in die Gesselschaft einzubeziehen.	0
Bitte kannst du mein Hund aufpassen.	3
"Das Schreiben ist an die Internetadresse des hessischen  Kultusministerium adressiert  Maria Meier Bahnhofsstraße 93                                                      27.11.2011 12345 Stadt X Betreff: das Thema „Warum ich das Deutschlernen für sinnvoll halte"" Sehr geehrte Damen und Herren, ich denke, auf Grund meiner persönlichen Erfahrung, kann ich zu diesem Thema auch meine Meinung beitragen."	0
Kannst du mir helfen eine wohnung suchen?	3
Aus diesem Grund sind die Mietwohnungen daher sehr teuer.	0
Hier war die Frühstück anders wie zu Hause.	0
Da ich die Gebräuche von Deutschen gut kenne, würde es mir kein Problem, mich die Gewohnheiten zu gewöhnen.	0
Man sollte sich an der Kultur des neuen Landes orientieren.	0
Mit Fröndlischen Grüsen Friedrich	3
Muss ich putzen oder ich muss sich nur um die Kinder kümmern?	1
Die Kinder mit zwei verschiedenen Kultur können sich sehr gut in geborenem Land integrieren und sind auch mit ihren Ursprungsland.	0
Die Aufgabe von der Gastfamilie war zu viel.	1
                                              stadt X, 04,01.2012 Sehr geehrte Dammen und Herren, Wir suchen eine wohnung mit fer zimmer und ein großen kusche, weil wir zwei kinder haben, , brauchen Wir zwei Schlafzimmer.	3
Es gibt nie wichtigste und wertigste Dinge an der Welt.	0
Ich bin glück das du Vater geworden.	4
Das Klima hier ist Tropical und wir haben fast keinen Winnter.	0
Deutschlernen ist für mich wichtig, nicht nur weil ich in Deutschland wohne und deutsche Literatur und Phylosophie sehr hoch schätze, aber auch aufgrund dessen, dass man Deutsch in verschiedenen Ländern sprechen kann, z.B.	0
                             08.03.2012, Stadt X Lieber Jens, Ich wünsche dir herzlichen gratuliert!	4
Die leste Frage ist, nachdem 1 jahre Arbeite und wenn ich langer arbeiten möchte, ob kann ich weiter arbeite, oder ob meine vertrag fertig sein musst.	1
Und obwohl die Sprache während dieser Konferenzen in der Regel Englisch ist, kann es vom Vorteil sein wenn man sich z.B.	0
Die Familie ist hier wertvoll und die Jungen leben bei den Eltern bis sie heiraten.	0
Ich denke, dass sie ein bisschen fanatisch sind.	0
Ich kann es an einem Beispiel gut erklären.	0
Aber Ich habe die Fahrkarte schon gekauft, und die Fahrkarte kann Ich auch nicht zurückgeben, möchtest du die Fahrkarte haben?	3
Ich habe ein Problem.	3
Bis bald!	2
Also wir haben schon gedacht, dass in diesem Sommer könnten wir leider keine Urlaub machen.	2
Ohne Sprachkenntnisse hat man nicht so viel zu tun.	0
Ruf mir an wir gan sasamen.	4
Wo treffen wir uns?	4
Liebe Daniela, möchte ich in der schwimmer gehen.	4
Wenn Sie ausziehen, müssen Sie die Wände auch weiß bleiben lassen.	0
Die Wohnungen in Mehrfamilienhäusern sind teuer.	0
Aber wegen einer schwere Krankheit meiner Tochter, muss ich mich um meinen beiden Enkelinen kümmern.	3
Wir waren zufrieden.	2
Deutschlernen ist witchtig wenn man die Europa lebt und zu kommunizieren mit andere Leuten es macht Spass andree Sprache zu lernen und andere Kulture kennen zu lernen.	0
Und diese Tradition will ich nicht verlieren.	0
Bitte schreiben mir zurück.	4
bette ashraiben mir E-mail.	4
Ich bin sympatisch und nett.	1
Ich habe viele Lust ins Kino zu gehen.	2
Bevor ich nach Köln fahre, besuche ich ihrem Haus und gebe Sie der Schlüssel meines Haus.	3
Ich suche eine gemütlich Wohnung nicht zu groß, 1 Zimmer, Küche, Bad und wenn möglich ist mit Balkon.	3
Ich habe schon immer gerne mit Immobilien gearbeitet und diese Thema liegt mir ganz nähe.	0
In dieser Zeit kommen viele Angebote, wie man Geld ausleihen kann.	0
aber in weniger Zeit habe Ich angefangen, Probleme zu haben.	0
Ich weiß meine Verwandten leben auch wie deine Onkel und Tante in Istanbul, dan habe ich für dich vorshlak in Centrum ist schönes Park und auch große Museum, wenn hast du fiel Zeit, dann besuchst du kann.	2
Ich möchte wiessen welche Rechte und Pflichte ich in Deutschland habe.	1
                                                21.02.2012 Liebe Dana, vielen Danke für Deine einladung.	2
Bis bald Deine freundin Maria	3
101 90451 Nürnberg.	1
Wir haben eine schöne katz  house und sie ist sehr freudlisch und hoffe ich das sie gefalt dir.	2
Für Ihre Mühe Haben Sie vielen Dank!	1
Ich habe Erfahrung mit der Arbeit mit Kunden.	1
ich möchte dich besuchen.	4
Lest sich übarachen.	2
Also soll man natürlich die verschiedenen Behörden nicht entgegen gehen.	0
Ich will im Zukunft IT Systemkaufmann werden.	1
Wenn man in einem Land lebt, das man noch nicht kennt, fühlt man sich so fremd und einsam.	0
Lpiebe Julia Ich habe geKauft eine wochenend Farkarte gekauft, Stadt X Stadt Y Aber ich fahre nicht warum Meiner Groß Oma ist sehr KranK.	3
Eva Winkelmann Bahnhofsstraße 1 A, 12345 Stadt X Telp.	1
Am Ende ziehe ich eine Schlussfolgerung.	0
Ich möchte euch bald besuchen.	4
Ich würde gerne mit ihnen ins Museum oder etwas Trinken gehen.	1
"101 65185 Wiesbaden Reaktion auf Ihre Anzeige „Internationale Au-pair Vermittlung"" Sehr geehrte Damen und Herren, mit großem Interesse habe ich Ihre Anzeige in der Zeitung vom 20.04.2011 gelesen."	1
Mir geht es sehr gut!	3
Ich habe eine neue Arbeit in Neuburg gefunden!	4
Seit 1.	1
Unter anderem nach der Sprache, Leute und auch nach der Kultur und Traditionen.	0
Liebe Silke, habe ich dein Brief bekommen.	2
Es ist super, dass du dich dort so ausruhen kannst.	2
Deutschland gefällt mir super.	2
Ich gratuliere euch noch ein Mal!	4
Es gibt viele preiswerte oder teuere Möglichkeiten.	0
Mit einer neuer kultur ist man multikulturel, kann man auch sehr einfach in einem anderen Land wohnen.	0
Der Rückkehr war in deine Wohnungszimmer aber jetzt ist noch nicht.	2
Nach meinem Deutschkurs würde ich die Zeit nutzen erste Erfahrungen sammeln.	1
An Silvester habe ich viel Spaß gehabt.	2
Juli Bewerbung um ein Praktikum Sehr geehrte Damen und Herren, ich habe Ihre Anzeige über eine freie Stelle als Vertriebspraktikant mit großem Interesse gelesen, und möchte mich um diese Stelle bewerben.	1
Ich brauche eine Wohnung nicht zu Groß.	4
Wenn ihr entscheidet eine Wohnung zu Mieten.	0
Im Mittelpunkt soll immer die Verbesserung des sozialen Miteinanders stehen.	0
Ich arbeite gerne im Team, den die Zusammenarbeiten mit macht mir viel Spaß.	1
Ich hoffe dich sehr gut verwanden.	2
März bin ich nicht zu Hause.	3
Sonst bei mir ist alles ok. Meine Arbeit macht mir ihmer noch viel Spaß.	2
Ich habe neue Arbeit in Neuburg.	4
In Stadt X gibt es auch Häuser, die zum Verkauf stehen, jedoch gibt es in der Stadt selbst weitaus mehr Wohnungen als Häuser.	0
Zentralplatz 100                                            ZF 999999.	3
die Einschiffung ist 12/02 in Stadt Y, 16:00 Uhrs, direkte ( von Stat X. der Hotel ist vier Stern, und Sie haben gut server.	3
Wenn wir im Ausland leben wir, müssen auch die Sprache und die Kultur kennen, du kannst ja nicht die Sprache und die Kultur kennen, du kanst ja nicht zum Beispiel nach die USA gehen so dass du nicht englisch kanst, was würdest du in diese Situation machen?	0
Und wie hoch die Miete?	3
Ich habe eine Fahrkarte für einen Wochenendausflug gekauft.	3
Maria ist ruhig geblieben.	3
Manche kommen für ein Paar Monate und bleiben bis Ende  ihres Lebens.	0
Ich wüsste nicht, dass du so eine Reise geplannt hast.	2
Deine Maria	2
Seit fünf Monate lerne ich Deutsch, und ich möchte im Herbst prüfung machen.	0
Deswegen möchten Menschen diese Sprachen lernen.	0
"Schließlich möchte ich sagen, dass es nicht eine gute Idee ist, die ursprüngliche Tradizionen forsutzen, sondern sollte man in einen anderen ""Weltbühne"" auftreten, und zollte die Vorurteile dieser Land vergessen."	0
Und wie ist die Name des Babys?	4
Liebe Maria, wie geht es dir?	3
Dazu würde ich meine Meinung äußern und ein paap Vorschläge machen.	0
Als du wisst, habe ich einen Hund, den ich nicht mitnehmen kann.	3
Wenn Sie allein nach Stadt X umziehen möchten, dann es ist leichter eine Wohnsitz zu finden und Sie haben mehr Möglichkeiten als 4-köpfige Familie zum Beispiel.	0
Ich fare am 25. märz um 17 Uhr nach Köln.	3
                                          Stadt X 10.03.2012 Katharina Winkelmann Zentralplatz 12 12345 Stadt X   Wohnungsamt.	3
Hast du zwei Babys?	4
Es ist besonders gut für die Familien, die kleine Kinder haben.	0
Und zu meiner Überraschung und Entäuschung war mein Zimmer klein, ausserdem war mein Bett unbequim, deshalb könnte ich nicht gut schlafen.	1
Das mann nicht als Student zur Uni mit der S-Bahn eine Stunde fahren muss, sondern nur d.a.	0
Nach einer Lange überlegung bin ich der Meinung dass man auch im Ausland die Traditionen seines Heimatlandes fortzusetzen.	0
Ich brauche ein Zimmer Wohnung mit die Küche und das Bad, von  Mai.	4
Man muss sich orientieren Am wichtigsten ist das Sprache des Gastlandes lernnen.	0
Jetzt muss ich eine Wohnung in Neuburg finden.	4
Wie viele Stunden pro Tag soll ich arbeiten?	1
Würde ich Zeit für die Kurs habe?	1
Name des Babys?Ich möchte sie sehen.	4
Liebe Maria.	3
Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Süddeutsche Zeitung gelesen habe, habe ich sofort mit großem Erwartungen bei Ihrem Au-pair-Agentur Schultz & Partner angemeldet.	1
Hat die Wohnung Balkon und Garage?	3
Viele Grüße.	2
"Mit anderen Menschen fühlt man sich „wie zu Hause"" obgleich wir im Ausland sind."	0
Jetzt suche ich ein Praktikum wo ich meine Sprachkenntni-unreadable-  verbessern kann.	1
Ist sie schon zu Hause oder in dem Krankenhause?	4
101 65187 Wiesbaden                              Stadt X, den 19.	1
Aber man muss darauf achten, dass die Preise für Miet- sowie Eigentumswohnungen im Zentrum sehr hoch sind.	0
Wir treffen am Samstag um 17 00 Uhr In Stadt X im Schwimmbad.	4
Ich war sehr erstaunt, wenn ich einmal gelesen, wie viel Länder in der Univers, Deutsch reden können.	0
Ich habe darüber sehr gefreut.	2
Und hier ist mein Kontakt: maria.meier@internet.de Ich warte auf Ihre Anworten.	1
Wenn man Natur liebt ist das ein idealer Ort, weil es dort viel Rad und Wandernwege gibt.	0
Schließlich möchte ich sagen, dass man in einem anderen Land ist, sollte man zu diesem Land respekt haben.	0
Söine Gruße daine froindin.	4
Es ist gut zu wissen dass dir und deine Familie geht´s gut.	2
In einem Internetforum habe ich um das Thema „Ist es sinvoll auch im Ausland die Traditionen seines Heimatlands vorzusetzen oder sollte man sich an der Kultur des Gastlandes orientieren?“ Dazu möchte ich meiner Meinung zu schreiben.	0
Als ein Student oder Gastarbeiter evt.	0
Meine Erwartungen sind die Familie Deutsche und können einbischen Englisch sprechen und naturlich Deutsch sprechen, aber die Familie waren auch Ausländer und haben nur Ihre Muttersprache gesprochen.	1
Aber ich finde allgemein ist nicht gut, wenn man die eigene Tradition, seines Heimatlandes frotzusetzen.	0
Besonderes muss man an verschieden Agenturen beachten, die keine Lizensen haben, um im Wohnungsmarkt zu arbeiten.	0
Mir geit ist gut in disem zeit ich suche arbeit von meinem Beruf.	2
Ich habe eine Fahrkarte für nexte Woche gekauft aber ich kann nicht fahren wiel mein Sohn Stefan, kommt mich besuchen, Er kommt Freitag morgen und fahrt zurück Samstagabend.	3
Wir können zusammen ein ausflug machen an Silvester habe ich viel spaß mit meiner familie gemacht Am Abend wir haben - zusammen gegessen und wir auch uns das Feuerwerk angesehen haben.	2
Heutzutage ist es erlaubt, meistens in den demokratischen Ländern, Traditionen des Heimatlandes in einem anderen Land zu pflegen und fortzusetzen.	0
wir sind drei Personnen.Ich bin und meine Eletern.	3
Ich freue mich dass du meine Geburstag nicht vorgessen hast.	2
101 65185 Wiesbaden                                                                            Stadt X, den 29 März 2011 Betreffzeile: Informationen zu fragen Sehr geehrte Damen und Herren als Schülerin von Beauticu Gymnasium in der Schweiz, wende ich mich an Ihnen, weil ich als Au-pair sehr gerne in Deutschland werden möchte.	1
2 Jahre sind so schnell vorbei.	2
Lieber Michael vielen Dank für deine Antwort Ich wünsche dir auch.	2
Nicht große Häuser, dass bedeutet FamielenHäuser.	0
Nicht nur beider Wissenschaft.	0
Ich spreche Deutsch und Englisch und möchte meine Sprachkenntnisse ausnutzen und vertiefen.	1
Ich habe eine Arbeit in Neuburg gefunden.	4
Ich habe einen Hund, er heißt Waldi.	3
Okt 2011 Internationale Au-pair Vermittlung Bahnhofstr.	1
Das macht Spass Sprache zu lernen, aber es dauert manchmal einbischen langer.	0
Wir wissen nicht, ob dieses Projekt fertig wäre oder nicht.	0
"Wenn man mit Deutschkenntnisse durch so viele Länder reisen kann und mit die Leute in diesen Ländern sprechen kann, ist es selbstverstandlich „nützlich"" und „sinnvoll"" Deutsch zu lernen."	0
Zur Zeit bereite ich Bachelor-Exam in Informatik in Fachhochschule Stadt Y vor.	1
Mit Beherrschen der deutschen Sprache kann man gute Geschäfte mit den deutschen Firmen, die zum Export orientiert sind, machen.	0
Dazu ich nächstes Jahr dort benutzen kann.	2
Und habe ich ein Haustier.	3
Ich würde auch dass wir euch Treffen.	2
101 65185 Wiesbaden 0611/9988776 Sehr geehrter Damen und Herren, mit großem Interesse habe ich Ihre Anzeige auf Seite www.aupairsglobal.com in Internet gelesen.	1
"Ich schätze mich als freundlich, offen und kundenorientiert ein, und bewahre auch in hektischen Situationen den sog „kühlen Kopf""."	1
Wir haben auch Schiffsfahrt gemacht.	2
Ich habe eine Woche frei für Ossten.	2
Jungen oder Mädchen?	4
Haben Sie keine Bedenken und kommen Sie nach Stadt X. Zusammen finden wird eine geeignete Wohnung oder sogar auch Haus für Sie.	0
Gestern, musste ich dringend fahren.	3
Ich freue mich sehr über Ihre schnelle Antwort.	1
Hast du eine Party gemacht?	4
Zum beispiel, wenn Sie möchten in Delhi (Hauptstadt von Indien) wohnen denn Sie können in Rs 15,000 bis 20,000 ein gute Wohnung finden.	0
Ohne Sprache geht es gar nicht.	0
Ich habe in einem Fremdsprachengymnasium intensiv Deutsch gelernt und ich kann sehr gut auf Deutsch ausdrücken.	1
In meinen Fall, ist es sehr wichtig, dass ich Deutsch sprechen kann, weil ich in Deutschland wohne und arbeite.	0
Sehr geehrte Damen und Herren, alle Leute fähren ins Ausland gern.	0
Bitte geben Sie mir Informationen über meinen Rechte und Freizeit?	1
Wohnungssituation in meinen Heimatstadt.	0
Ich denke, dass ist die perfekte Job in diesem Moment für mich. Ich habe aber noch ein paar Fragen an Sie.	1
Gemäß den ältere Generation können die Jungen sich in Ausland besser integrieren lassen.	0
Ich habe kurs OFICCE.	1
Besonder die orienalichen Kuchen.	2
Srilanka AUPAIRSGLOBAL                         Stadt X. den 14.03.11 Bahnhofstr.	1
Ich warte Antwort bitte.	3
Weißt du wo?	4
Wenn Sie mich fragen, was besser ist, kann ich auch nicht sofort antworten.	0
Morgen will ich näche ihre Wohnung gehen.	3
Obwohl dass ich Hunde mag, ich weiß nicht ob es eine gute idee ist, weil Tiere zu viel Arbeit geben, und du weißt, unsere Wohnung ist ein bisschen klein.	2
WG Zimmer: für Kurzaufenthalt 4.	0
Das ist im Altag nicht immer deutlich zu spüren, den viele Rituale und Traditionen sind ähnlich zum beispiel (Beschneidung und Muttertag).	0
Sehr geheerte Damen und Herren, die sich über eine Wohnung in Stadt X interessieren.	0
Der Kontakt mit den Filosophien z.B.	0
Die Frage ist „Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes fortzusetzen, oder sollte man sich an der Kultur des Gastlandes orientieren?	0
Zum Beispiel wir haben ungarischen Kultur und Traditionen und es gibt nur bei uns, dann ich möchte unsere Traditionen z.b.	0
Die wohnung kann eine Bade Zimmer ein Schlaf Zimmer eine Küche.	3
101 90451 Nürnberg Sehr geherten Damen und Heren Seit drei monat habe ich bei einer Gastfamilie in Deutschland verbracht.	1
Ich lade dir und deiner Familie zur Party.	2
dann können sie beste und passende wohnung in Stadt X finden.	0
Es lässt sich also feststellen, dass die Arbeit mit einer guten Wohnung möglich zu mieten ist.	0
Aus diesem Grund ist Deutschland immer ein attraktives Land für die Wirtschaft und die Ökonomie.	0
Du weiß dass ich bin Blumentante, dann für mich bester Geschenk Blumen sind.	2
                                                        Stadt X, den 04.	3
In den letzten 5 Jahren werden viele neuen Hochhäusern gebaut.	0
                                             27 Feb. 2012 Lieber Silke Ich freue mich sehr auf deinen Brief.	2
Sehr geehrte Damen und Herren,                      Stadt X, 01.10.2011 ich las auf diesem Internetforum das folgende Thema, das mir sehr gefällt.	0
Eine Familie mit zahlreichen Kindern ist verflichtet mehr als 4 Zimmerwohnungen zu leisten.	0
Lieber Ingo, wie geht es mit dir?	4
Ich warte für deine positive Antwort :) Kissen Julia	3
Meine Silvesternacht war sehr gut auch.	2
kannst du meine katze (Mietze) nehmen?	3
ich will Am Wochenend nach Luxemburg fahren, und mein Affe ist ganz allein zu Haus.	3
Schön Grüße                                     dein Stefan	3
paar Zeilen schreiben.	0
Es ist eine sehr große Probleme im vielen Ländern.	0
Mit freundlichen Grüßen, Katharina Schmidt Anlagen:  - Zeugnisse - Sprachzertifikate	1
Lieber Jens,                                               Stadt X, 03.08.2012 wie geht es dir?	4
Ich wünsch dir sehr gute Reise.	2
Lieber Ingo, wie gehts Dir?	4
Es hat erste in sein Leben Rumsteak gemacht, und habe ich, wie immer, viele Vorspeisen vorbereitet.	2
Könnte ich für ein Paar Tagen bei dir bleiben?	4
Wie geht es dir in Istanbul?	2
Ich finde, mir gefällt Neues Arbeit.	2
Ich möchte mich bei Ihrer Firma weiterentwickeln Ich könnte mit dem Praktikum ab sofort anfangen.	1
Mein Geburtstag ist sehr bald: den fünten den May.	2
Also in den nechste monate, am 25 Merz Du hast Geburstag.	2
Ich halte dafür, dass niemand im Jahre 2030 schon diese Gewohnheit nicht kennen.	0
Und mit dem Balkon sein.	3
und ich wollt einige bemerkungen daruber machen.	1
Wenn du suchst bitte ruf mich an schnell, weil ich den.	4
Mit freundlichen Grüßen Eva Winkelmann	0
"Zum was wird die/der Au-pair verpflichtet und was darf er/sie sich im Rahmen dieser Beschäftigung „erlauben""?"	1
Ich kann nicht so viel Miete bezahlen Ich hab kein Geld.	4
Ich habe mein Studium im Bereich Informatik im Jahr 2009 abgeschlossen.	1
Entschuldigung aber du weißt dass diese beruf mein traumjob ist.	2
Da mir die Arbeit mit anderen Menschen sehr großen Spas bereitet, habe ich mich entschlossen, mich zu bewerben.	1
Kannst du pro tag Essen und wasser geben.	3
ich wünsche dich alles Gute zum neun Jahr.	2
Die Tätigkeit als Praktikleichter zu können ab dem 1.	1
Ich interesiere mich für die Stelle als Au-pair in Deutschland, dass liegt daran, das ich mit den Kinder gut arbeiten kann und auch weil ich einen neuen Kultur, Sprache und neue Leute kennenlernen möchte.	1
Viel Glück!	4
Die obengenannten Gründe überzeugen mich, dass es sinnvoll ist, Deutsch zu lernen.	0
Ich muss damit einverstanden sein, wenn jemand mit anderen Leuten zusammenleben möchte, braucht er diese fremde Leute zu erkennen, die Gesichte und die Tradizionen von ihnen nachschauen und lesen.	0
Aber die schwierigste ist eine große Wohnung günstig kaufen.	0
Wie geht deine Frau?	4
Und andere Frage ist: soll ich deutsche Sprache gut sprechen, weil ich eben ein Deutschkurs besuche?	1
Seehgrte Damen und Herren.	3
Meier Julia Winkelsweg, 12-234 123456 Stadt X Odenwaldstraße 5, 53119 Bonn                  Stadt X, den 01.04.2010.	1
Auch mit der Unterkunft bie meiner Gastfamilie war ich sehr unzufrieden.	1
Viele Gruße Eva	4
Lieber ingo, wie gehts Wie ich dir gesagen hate, ich wünsche mich ein neues Arbeitsplatz.	4
Viele Grüße Stefan	4
Wenn ich unglücklich in Deutschland verletzt würde, kann ich entschädigt werden?	1
"Man kann dann folgende Frage stellen: Warum nur Englisch, Französisch oder Spanisch nur als „nützllicher"" genannt wird?"	0
Weiß du dass ich liebe schwimmen, aber zusammen ist besser.	4
Und meine Aufgabe sind nicht nur Kinderbetreuung, sondern kochen, putzen, in der Nacht aufstehen, einkaufen usw.	1
Fur meine Geburtstag musst du nicht etwas kaufen.	2
Aber die Miete nicht viel hoch.	3
                                Stadt X 05 01 .	3
Ich hatte kein eigene Zimmer.	1
Die Entwicklung den Ländern sind mit dem Globalization angefangen.	0
Ich möchte gerne eine gute Betreuung durch die Agentur bekommen, denn ich bis jetzt keiner Weise den Vertragsbedingungen habe.	1
Waldi brauche nur einmal Essen jeden tag.	3
Ja, als Ausländer ich würde sage, dass man eintlich in die neue Kultur sich intigrieren soll Ich glaube wenn man in eine neue Land ist.	0
Danke für diene Einladung.	2
Liebe Ingo, ich habe gute Nachrichten!	4
Ich sehe es anders.	0
Anschliessend wollte ich noch einführen, dass den Prozess, Immobilienobjekten zu wählen, soll sehr individuel entsprechend sein.	0
Ich gehe nicht.	3
Trotzdem haben wir ein Budget von 300 € bis 350 € pro Monat.	3
Liebe Julia, wir geht es dir?	3
Für mich wäre schön wenn ich nach die Schweiz als Au-Pair gehe.	1
Besonders wichtig erscheint mir, dass wir die Traditionen pflegen.	0
Vielen Dank im voraus für deine Hilfe.	3
Werden diese Aufgaben im Vertrag erläutert?	1
mir geht es gut.	4
Du musst ein Bikini mitbringen.	4
Bist Bald!	2
Es gibt zB.	0
Seit meiner Kindheit hatte ich das Traum, in einem Au-pair Programm in Deutschland teilzunehmen.	1
Gruß Julia	4
Uns geht es ganz gut.	2
Ich möchte Sie nur etwas fragen.	1
Stadt Y 12-234 Zentralplatz 12 Computer-Spezialist Odenwaldstraße 5, 53119 Bon Bewerbungsbrief Sehr geehrte Damen und Herren Ich habe die Slesische Hochschule in Stadt X beendet.	1
Herzliche Grüße Julia	2
Warum suche ich in Deutschland eine stelle?	1
Glücklicher Weise bei meinen Landsleute lassen sich viele Beispiel für Traditionserhalt, sowohl Kulturell als auch religiös nennen.	0
hastu Luset?	4
Orten in der Nähe von Zentralplatz bis Bahnhofsstraße wären die ideale Umgebung für Familien.	0
April 2011 Liebe Julia, wie gehts dir?	3
Deshalb brauche ich eine Wohnung.	3
Außerdem, Neustadt ist nicht weitweg von hier.	2
Über eine schnelle Antwort von Ihnen würde ich mich sehr freuen.	1
Ich mag auch Tiere.	2
